Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO21,OUT019,606.6635
FDD14,OUT027,4966.1196
FDC09,OUT046,1660.993
FDH45,OUT027,1265.3982
FDV32,OUT046,1007.0085
FDG12,OUT035,1889.4408
FDS32,OUT013,1989.1191
NCL55,OUT018,3646.3218
DRE01,OUT035,3913.048
DRE15,OUT049,1363.2705
NCL42,OUT045,3604.6606
FDP31,OUT013,942.01575
FDN33,OUT018,1345.2362
FDZ59,OUT046,2540.9956
FDE45,OUT010,436.4738
FDJ07,OUT013,1858.7804
FDQ45,OUT018,2691.852
FDM33,OUT027,5717.839
FDO15,OUT010,243.67146
FDM46,OUT013,1488.8358
FDR03,OUT045,3131.7043
FDY49,OUT018,2328.2896
FDQ60,OUT045,1841.1195
FDW10,OUT049,2597.1824
FDO51,OUT049,704.2519
FDJ40,OUT018,1328.8539
FDS20,OUT018,2841.814
FDU45,OUT013,1913.1357
FDV02,OUT035,2812.3464
FDN09,OUT046,3675.9294
NCM55,OUT027,5232.2227
FDN23,OUT018,2142.4155
FDY31,OUT010,326.669
FDW03,OUT010,286.97528
FDD14,OUT046,2840.457
FDV23,OUT017,2082.4517
DRI03,OUT045,2761.247
FDN13,OUT035,1600.8796
FDF45,OUT027,1897.0842
FDU46,OUT035,1399.2064
FDB57,OUT049,3930.5447
FDV12,OUT049,1620.1821
FDQ58,OUT013,2532.3179
NCA18,OUT017,2056.3647
FDH52,OUT049,1040.4888
FDM24,OUT018,2120.988
NCP43,OUT027,4563.8
NCO18,OUT019,492.41208
FDM32,OUT017,1336.6758
NCL07,OUT017,647.2552
FDK03,OUT013,4096.0713
FDP59,OUT017,1570.0533
FDQ24,OUT049,4096.258
FDQ16,OUT018,1426.7257
FDU44,OUT013,2580.502
FDH28,OUT010,64.1763
FDV28,OUT019,51.691135
FDM22,OUT045,875.7894
FDR56,OUT046,3186.8088
FDV39,OUT049,3357.0747
FDU37,OUT019,278.5862
FDQ11,OUT010,748.1838
FDX02,OUT045,3619.9092
NCS42,OUT018,1325.321
FDY57,OUT027,2696.761
FDB21,OUT049,4105.733
FDE28,OUT017,3652.644
FDQ55,OUT017,2110.7524
FDA48,OUT049,3535.8098
FDZ19,OUT045,2734.1418
NCC43,OUT045,3475.4355
NCV18,OUT046,1492.0134
NCA42,OUT018,2412.59
FDY45,OUT046,3810.2224
NCC30,OUT045,2638.665
FDM57,OUT013,1422.1082
FDL09,OUT010,392.7212
FDB09,OUT027,3270.226
FDT44,OUT035,1882.8435
NCT06,OUT027,4074.6194
FDX26,OUT049,3456.909
FDK32,OUT013,2331.222
DRA12,OUT046,1907.557
FDO46,OUT010,502.43542
FDE52,OUT013,1412.37
NCH42,OUT045,3756.5125
FDV08,OUT035,672.2763
FDB47,OUT018,3130.4136
FDC28,OUT010,272.0448
FDD22,OUT046,1867.5334
FDS07,OUT027,3113.0273
DRI13,OUT045,3211.888
FDG32,OUT018,3142.741
FDU14,OUT017,4069.972
FDD28,OUT019,198.13432
NCP41,OUT017,1649.424
FDS08,OUT049,2760.6108
FDX47,OUT045,2551.2422
FDC53,OUT019,262.66757
FDQ19,OUT035,4100.1724
FDL14,OUT045,2304.8997
FDM33,OUT019,598.5999
FDA51,OUT045,1824.9003
FDZ27,OUT018,589.153
FDT04,OUT046,639.2406
DRC13,OUT049,2014.9857
FDR16,OUT027,5488.363
FDQ03,OUT027,5871.7075
FDE38,OUT035,2783.5469
DRH23,OUT027,1604.9138
FDT11,OUT019,644.1387
FDD09,OUT035,3118.1968
FDR40,OUT045,1266.4043
FDX07,OUT017,3115.3633
FDR07,OUT035,1462.6357
FDA51,OUT017,1887.6394
FDT59,OUT019,638.3666
FDF20,OUT017,3394.5962
FDR13,OUT045,1752.5887
FDY26,OUT049,3808.082
FDW04,OUT017,2039.5251
FDK52,OUT017,4057.8823
FDN60,OUT049,2635.5767
FDM09,OUT019,450.07108
FDP46,OUT049,1377.0602
FDB50,OUT019,257.72266
NCQ29,OUT049,3878.1472
FDP16,OUT027,6325.2856
FDX33,OUT018,2464.2742
FDP07,OUT010,474.26892
FDN22,OUT046,3666.6636
FDF39,OUT049,5022.295
FDS21,OUT017,1031.3551
NCM42,OUT013,1776.5153
FDK50,OUT019,401.06128
DRF13,OUT027,3628.3975
FDH35,OUT018,2277.1165
FDP60,OUT018,1394.9916
DRJ49,OUT027,2953.338
NCT42,OUT019,409.4735
FDE38,OUT049,2756.5076
FDI04,OUT049,3022.3865
NCH54,OUT045,2544.8042
FDT56,OUT049,996.7653
DRD15,OUT018,3362.7551
FDV58,OUT013,2933.2122
FDP21,OUT049,3426.7185
FDH05,OUT013,3898.5103
FDR10,OUT027,3921.6018
NCP06,OUT045,2329.4944
FDF33,OUT049,1745.5079
DRK37,OUT013,3385.7083
DRH49,OUT045,1260.9795
FDT58,OUT013,2777.1328
FDD41,OUT018,1340.4325
FDP40,OUT018,1603.5502
FDM51,OUT027,2671.1106
FDO45,OUT010,253.72592
FDW33,OUT010,258.3
FDY24,OUT045,903.29083
FDB10,OUT010,501.3151
FDM40,OUT035,2191.4778
NCI06,OUT017,3015.8152
FDW12,OUT019,334.1781
FDX48,OUT027,3760.7551
NCW05,OUT027,2611.0383
FDX27,OUT017,1462.406
DRM37,OUT045,3126.0083
FDA38,OUT045,3658.476
FDR36,OUT046,749.96625
FDZ45,OUT046,3194.9846
FDG05,OUT017,2625.9949
FDK28,OUT013,4118.4966
FDV47,OUT045,1379.9286
FDN21,OUT045,2548.5422
FDP20,OUT027,3444.589
FDI35,OUT045,2909.5627
DRY23,OUT013,715.39746
FDA56,OUT017,2171.9233
FDB09,OUT013,2034.4316
NCO26,OUT027,3045.5671
FDQ49,OUT018,2199.6934
FDI52,OUT027,3289.8953
FDZ44,OUT027,3160.869
FDZ09,OUT018,2410.349
FDY03,OUT049,1889.1661
NCG42,OUT017,2220.047
DRI13,OUT027,5016.86
FDQ32,OUT013,1948.5819
FDW16,OUT035,1508.3463
FDU27,OUT046,741.007
FDR28,OUT010,407.38254
FDQ49,OUT010,412.28287
FDS37,OUT046,1933.4657
FDW26,OUT018,3370.347
FDX12,OUT018,3305.8333
NCP06,OUT013,2400.1428
FDW45,OUT010,351.76837
NCN30,OUT049,1494.7561
FDN24,OUT049,863.4583
NCL41,OUT027,1039.2615
FDR02,OUT019,273.21796
FDD09,OUT010,444.31036
FDS33,OUT010,268.90298
FDU22,OUT045,1871.9113
FDI53,OUT013,2652.7556
DRH01,OUT049,2869.4036
FDX32,OUT013,2073.694
NCP30,OUT018,458.96786
FDB60,OUT045,2985.891
FDB14,OUT049,1461.1682
NCP02,OUT035,962.9628
FDJ10,OUT017,2017.5133
FDG34,OUT046,1911.6711
NCB18,OUT017,1514.2789
FDM16,OUT049,1249.6381
FDW25,OUT018,1266.7333
FDB35,OUT010,262.49237
DRN11,OUT013,2189.0806
FDF41,OUT019,507.1664
FDH16,OUT045,1375.9464
NCQ50,OUT018,3021.497
DRH23,OUT018,790.06396
DRJ37,OUT013,2528.4468
DRJ24,OUT027,4616.444
FDY16,OUT035,3413.329
FDQ27,OUT045,1593.8779
FDZ33,OUT045,2441.0732
FDF29,OUT045,1958.2312
FDA08,OUT049,2623.6187
FDG31,OUT046,1073.0869
FDE34,OUT019,564.9817
NCR30,OUT027,1834.9305
FDV33,OUT035,4315.2363
DRZ24,OUT018,1549.2227
NCL54,OUT035,3016.3975
FDR12,OUT049,2908.7246
NCC54,OUT046,4011.74
DRN59,OUT013,699.9066
FDX50,OUT019,266.00186
FDV31,OUT027,4560.4897
NCA29,OUT027,4363.2085
FDW60,OUT049,2877.3171
FDX08,OUT017,3151.0833
DRD49,OUT013,3643.155
FDD33,OUT046,3849.1184
FDW35,OUT013,648.35974
FDJ36,OUT017,1691.2872
FDV51,OUT035,2825.442
FDW36,OUT046,1703.4254
FDH35,OUT046,2496.378
NCS30,OUT027,3087.05
FDN49,OUT017,627.274
FDL08,OUT018,3110.0278
FDI09,OUT013,3655.8494
FDP19,OUT018,1824.0776
FDU21,OUT010,32.895298
NCP41,OUT045,1532.1462
FDY10,OUT013,1733.727
FDP12,OUT018,493.64966
NCN26,OUT049,1955.163
FDK44,OUT013,2861.373
FDC28,OUT049,1675.8269
FDJ41,OUT027,5767.733
NCT29,OUT035,2008.2339
NCH42,OUT019,579.55414
FDU60,OUT018,2475.8772
FDS02,OUT045,3089.073
FDC51,OUT046,2040.967
FDU03,OUT013,3138.9304
FDX39,OUT045,3468.3196
NCY05,OUT010,53.474316
NCL06,OUT027,5921.681
FDD32,OUT035,1282.3228
NCN41,OUT045,1885.1295
NCX53,OUT049,2274.4922
FDU57,OUT019,387.0615
FDQ23,OUT046,1689.7997
FDQ52,OUT045,4132.157
FDC14,OUT045,618.06165
FDY09,OUT035,2998.5195
FDQ28,OUT045,2349.011
FDV25,OUT046,3617.065
FDJ07,OUT035,1879.582
DRB25,OUT049,1699.4746
FDK52,OUT019,683.86957
FDY52,OUT027,1898.9662
FDB28,OUT046,2853.0261
FDT36,OUT035,676.82416
FDV25,OUT017,3776.5928
NCN07,OUT027,3277.1353
FDC57,OUT017,3378.6404
FDQ03,OUT018,3440.8542
FDU23,OUT017,2781.334
NCX41,OUT035,3522.3752
NCD06,OUT035,816.22424
FDW08,OUT045,1539.7711
NCU29,OUT017,2405.6301
NCE06,OUT013,2553.965
FDV52,OUT010,280.82257
FDB02,OUT017,3013.4883
NCR18,OUT045,720.5637
FDK16,OUT049,1604.8004
NCQ29,OUT010,708.45935
FDZ01,OUT019,257.99066
FDW27,OUT035,2433.9414
FDD17,OUT018,3487.9817
FDW39,OUT013,3020.8542
DRH59,OUT045,1050.7822
FDS52,OUT013,1716.7205
FDU40,OUT027,5250.672
NCF54,OUT013,2917.1772
FDH46,OUT045,1558.9365
NCP14,OUT049,1615.2188
FDH50,OUT049,3207.6858
DRF15,OUT010,365.21567
FDV27,OUT027,2319.6528
NCJ06,OUT049,2057.3005
FDN02,OUT018,3109.2275
FDQ51,OUT049,795.4704
FDQ07,OUT017,3529.1257
FDS45,OUT049,1764.4819
NCJ06,OUT045,1956.2458
FDD36,OUT035,1895.814
FDY25,OUT045,2977.1687
FDU52,OUT046,2454.87
DRK47,OUT017,4072.397
NCL30,OUT017,1983.3188
FDN22,OUT035,3952.9355
NCF30,OUT027,3213.6868
FDK03,OUT035,4153.57
FDT45,OUT017,953.7502
NCC54,OUT027,5862.0796
FDP08,OUT018,2701.5955
FDU44,OUT046,2559.4177
DRG39,OUT035,1002.43506
FDU32,OUT049,1992.6251
FDY27,OUT049,2761.2122
NCP54,OUT013,2095.2102
NCZ41,OUT049,2027.3566
DRL49,OUT013,2097.763
FDI05,OUT018,1139.9869
FDY56,OUT045,3810.3376
DRC13,OUT013,1972.7628
NCV29,OUT017,2882.4084
FDR24,OUT049,1391.7264
FDZ34,OUT018,2869.7021
FDP37,OUT035,2210.5483
FDX08,OUT027,4646.415
FDS57,OUT045,2155.4392
NCG18,OUT049,1887.6277
FDK25,OUT018,2526.4253
FDH53,OUT049,1366.766
DRI59,OUT018,3127.32
FDA52,OUT046,2815.5935
FDT20,OUT010,58.17248
FDE36,OUT019,415.86844
FDI24,OUT017,2825.939
FDB28,OUT018,2645.4272
FDV11,OUT017,2980.0693
FDP01,OUT046,2353.5137
FDD34,OUT027,4332.5527
FDJ50,OUT027,1483.826
FDZ44,OUT013,1885.1941
DRO59,OUT035,1186.8138
DRB48,OUT045,650.11505
FDR21,OUT018,2695.6636
NCE42,OUT010,507.5209
FDO23,OUT046,1523.6494
NCE30,OUT018,2850.7446
FDQ22,OUT035,663.3877
FDY01,OUT045,1808.2179
FDS08,OUT017,2775.8796
FDG28,OUT018,3287.2158
FDQ51,OUT018,706.37823
FDB05,OUT017,4264.223
FDO56,OUT049,1952.0305
FDE02,OUT018,1324.3547
FDN45,OUT017,3816.0325
FDS09,OUT013,774.2997
NCA54,OUT018,2646.284
FDP09,OUT010,531.7774
FDC53,OUT045,1554.8859
NCM55,OUT017,3468.924
FDL09,OUT018,2501.5164
FDA11,OUT019,279.69516
FDA50,OUT045,1465.4163
FDC23,OUT017,3083.7346
FDE22,OUT049,2661.288
FDD23,OUT046,3096.4824
NCA29,OUT049,2840.797
FDK38,OUT046,2399.1208
DRC13,OUT046,1819.1603
NCP43,OUT049,2879.0586
FDX28,OUT049,1592.0607
FDF08,OUT049,1389.1669
FDZ33,OUT046,2472.793
FDD10,OUT049,2698.2854
FDO58,OUT017,2749.8667
FDI50,OUT017,3967.3027
FDO58,OUT045,2568.534
FDX08,OUT013,2875.2793
NCK17,OUT010,60.417892
FDF39,OUT035,4959.7227
FDU45,OUT010,278.91434
NCJ18,OUT018,1719.1709
DRC27,OUT019,539.41547
DRC25,OUT035,1359.1785
FDU59,OUT035,2443.7253
FDU28,OUT035,3047.8245
NCP30,OUT046,606.9549
FDB39,OUT018,796.95447
FDE41,OUT013,1310.5697
DRH11,OUT010,230.12224
FDA58,OUT045,3763.9473
FDU50,OUT046,1877.9146
FDM34,OUT013,2262.8264
FDM44,OUT027,2857.389
FDR39,OUT045,3024.8271
FDM25,OUT045,2763.8281
FDQ49,OUT049,2401.7456
DRH25,OUT018,741.3852
FDM09,OUT027,4348.4243
FDL44,OUT019,409.5083
NCR42,OUT018,553.545
DRL59,OUT046,826.44727
FDX43,OUT013,2556.7727
DRK47,OUT010,646.1364
FDU48,OUT018,1666.2032
FDY12,OUT045,776.10297
NCN43,OUT018,1679.5293
NCM55,OUT018,2815.5278
FDQ21,OUT027,3354.3938
FDX13,OUT035,4048.3145
NCK30,OUT027,5649.375
FDG20,OUT049,2991.2651
DRG27,OUT017,645.16797
FDY14,OUT018,3830.7656
FDP59,OUT035,1601.8221
FDU60,OUT017,2723.6667
NCC18,OUT019,516.9486
DRJ39,OUT017,3829.562
FDS07,OUT049,1850.9147
FDM08,OUT027,5253.7476
FDP51,OUT045,1945.698
FDU16,OUT035,1465.342
FDH12,OUT013,1647.7485
DRE48,OUT010,508.53384
NCL42,OUT027,6372.1377
FDR21,OUT045,2818.4368
NCW29,OUT035,2089.139
FDO11,OUT013,4223.1553
NCM31,OUT049,2136.2324
FDV35,OUT019,368.10788
FDF58,OUT017,1026.6825
NCE43,OUT049,2653.9043
FDA02,OUT035,2557.537
DRL37,OUT010,100.30166
FDR24,OUT018,1198.846
FDW59,OUT049,1324.03
FDS22,OUT049,696.44116
FDW24,OUT017,767.83655
FDU24,OUT035,1547.9484
FDA21,OUT027,5434.3057
FDH58,OUT027,3177.8335
FDW36,OUT018,1381.2659
FDI45,OUT027,4699.7607
FDU01,OUT018,2605.693
FDF35,OUT027,2800.1465
FDU43,OUT019,582.54553
