Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT010,351.32682752102005
FDY19,OUT017,1920.6038971448083
DRE03,OUT013,741.0373235150075
NCC55,OUT049,771.8580858067835
FDH52,OUT010,232.9466342211885
FDO09,OUT017,4189.109607042775
FDU43,OUT045,3498.817224590774
FDX09,OUT010,428.1038113774428
FDH40,OUT019,256.2408128340165
FDW58,OUT017,1694.697225685467
FDC47,OUT017,4058.8376716590565
NCR41,OUT035,1546.686922686299
DRG49,OUT035,3837.070610984909
FDC52,OUT027,3841.319140424608
FDY13,OUT046,1128.4946069305472
FDY35,OUT013,690.3114737907665
FDI35,OUT017,3010.188788346115
NCU18,OUT049,2504.5004699056553
FDY33,OUT018,2417.7964025552174
FDC15,OUT027,3960.288146787846
FDU01,OUT049,3120.0551938931903
NCU42,OUT046,2774.080840853729
NCV29,OUT018,2459.699975457742
NCY30,OUT017,3032.3980063433323
FDQ46,OUT049,1886.7284153226733
FDG58,OUT027,3900.8858713912887
FDK33,OUT017,3795.0003215032743
NCD07,OUT045,1719.5135340162956
NCX29,OUT027,3713.9072149233757
NCT42,OUT013,2571.9720379541995
DRN59,OUT035,758.8848594221448
FDI44,OUT035,1354.7419010952044
FDA45,OUT049,2652.0016752292017
FDP31,OUT045,923.8140708310929
FDY01,OUT046,1895.581785367164
FDT09,OUT018,1841.3987398798356
DRH03,OUT027,2416.251625080756
FDA36,OUT018,2581.591129700925
NCF31,OUT017,2454.6685459208966
FDG14,OUT049,2441.8415948418306
FDG28,OUT027,5702.893611186767
FDU14,OUT049,3954.900874757375
FDY47,OUT019,288.2494079318421
FDI56,OUT049,1585.1880607341204
DRD01,OUT013,845.5398365483811
FDM22,OUT046,865.43936680579
FDH33,OUT013,732.5902774847928
DRZ24,OUT013,1902.3799890358896
NCQ38,OUT046,1592.6688960430276
FDO16,OUT027,2361.091738093206
FDU07,OUT027,3629.9959319361615
NCB07,OUT013,2909.833940314697
FDU48,OUT045,1920.2207746939562
NCM43,OUT045,2500.3335073612934
FDR31,OUT010,336.2057417683755
DRK49,OUT018,496.236806326592
NCI30,OUT010,518.9599232532477
DRD60,OUT017,3118.1584930557824
NCG19,OUT046,3737.602250584608
FDH12,OUT035,1698.0994605817868
FDM32,OUT035,1481.354120156131
FDM27,OUT035,2471.1235796578812
NCU53,OUT027,3941.0167671428426
NCQ18,OUT046,1729.202028873848
FDS10,OUT013,2609.3586981016797
FDB33,OUT027,4438.907814102473
FDI12,OUT013,1318.5547073745995
NCW42,OUT013,3903.2777582017384
NCC06,OUT018,1801.1869289461695
FDW02,OUT017,2172.0185090743516
NCD43,OUT017,1637.1880165507323
FDM57,OUT018,1195.7170754445588
FDA58,OUT017,4086.0952323461092
FDK56,OUT046,3205.6407279602236
FDP52,OUT045,3821.174843864844
FDW20,OUT018,1938.7051589416728
FDS52,OUT049,1758.9431019047358
NCT29,OUT018,1581.710396797234
NCL54,OUT013,2953.2541098623865
FDC05,OUT045,2980.799465349475
FDF34,OUT035,3388.4740815408363
FDP03,OUT027,3183.833185067281
FDD32,OUT010,237.69607940141393
FDZ10,OUT045,1865.2196275272254
FDZ40,OUT035,866.5395932744291
FDD51,OUT018,577.1224286882946
NCY30,OUT019,458.86622524668775
FDP58,OUT017,3805.9520653285795
FDV49,OUT017,4038.125671641333
FDY24,OUT019,261.24919360759395
NCO55,OUT017,1869.467428931209
FDR13,OUT017,1866.1597074966162
FDS51,OUT017,971.4893658060713
FDP26,OUT045,1623.7773684824629
NCB54,OUT027,3369.3893582308365
FDF32,OUT017,2978.8361104779897
FDN31,OUT018,2658.907458418069
DRM48,OUT017,635.0530005244981
FDN20,OUT049,2852.7461399885365
DRL01,OUT046,3390.425118321852
FDV56,OUT049,1785.1011254191885
DRH13,OUT027,2301.0497562581963
FDA03,OUT017,2477.370527963134
FDF47,OUT027,5777.035401858252
FDX32,OUT046,2329.619957005631
FDX57,OUT049,1631.9075694663047
NCA30,OUT045,2842.663946478399
FDO49,OUT013,688.5383671571424
FDL04,OUT019,258.8840922495958
DRM48,OUT035,664.9066011764118
FDR16,OUT013,3676.6058602122785
NCC19,OUT018,2830.1539911467853
NCE42,OUT045,3198.4573280008613
FDY24,OUT017,932.6335322069594
FDH19,OUT049,2946.188777052305
FDJ46,OUT013,2800.258621755337
FDN45,OUT010,634.4496386077399
FDY08,OUT035,2103.703394476226
FDZ37,OUT035,1539.5166357093674
NCT30,OUT045,746.3067813667083
DRY23,OUT018,599.5488338877163
NCZ30,OUT018,1656.046473018437
FDC44,OUT018,1655.8085137515916
FDB45,OUT035,1710.4004754962336
FDY04,OUT013,2520.5852818136054
FDM27,OUT046,2477.45475616353
FDZ43,OUT017,3644.263613961399
FDT39,OUT019,418.67909229312835
NCC06,OUT019,253.97055253863454
FDL15,OUT027,3894.153063238838
FDL57,OUT017,4425.267316683955
FDU08,OUT046,1525.3499967628377
FDK40,OUT017,4051.497914404471
FDQ12,OUT010,613.2076106316482
FDS48,OUT017,2396.849317987303
FDP09,OUT045,3211.7661144288254
FDW21,OUT049,1648.9039231421666
FDY25,OUT035,3208.125394520835
DRE13,OUT017,1318.5284008012202
FDV43,OUT019,95.12720826989886
FDD22,OUT045,1744.688141824871
FDM46,OUT019,247.9711436532393
NCO30,OUT010,468.40437451298743
FDM25,OUT046,2762.446508533799
NCN41,OUT049,2049.6235522333354
FDU24,OUT045,1437.9190905621722
FDZ50,OUT046,3050.925953157868
FDP45,OUT013,4263.531632584894
NCM54,OUT045,2006.681133167223
FDW10,OUT019,376.6960470892102
FDP20,OUT017,2170.796586154255
FDK32,OUT046,2330.382767934214
FDN52,OUT049,1420.4188838399093
FDM58,OUT045,1768.9293894833756
FDZ46,OUT027,2934.8892004111676
NCA18,OUT018,1707.7785277918579
FDD35,OUT046,2094.843226422885
NCK31,OUT035,851.1022011951413
FDI40,OUT027,2684.5259122882753
FDT50,OUT019,260.08791145200126
NCT06,OUT046,2556.1353529192384
FDT31,OUT035,3100.6844818157297
FDT45,OUT049,946.7253059631735
FDT13,OUT045,2865.3441005617724
FDO50,OUT045,1383.5112246810013
NCU18,OUT010,341.7786353105392
NCR54,OUT049,3408.7751064045824
NCO18,OUT018,2680.414813037711
FDU09,OUT045,854.7289176506268
FDT13,OUT018,2609.655289279681
FDE09,OUT046,1864.1713856973902
NCK53,OUT019,260.7151899546743
FDG45,OUT049,3802.353222364949
DRH15,OUT035,862.1495590820567
FDO21,OUT019,538.1001347620252
FDD14,OUT027,5026.978797170862
FDC09,OUT046,1685.5385099219116
FDH45,OUT027,1260.8852915025575
FDV32,OUT046,1041.8417265593496
FDG12,OUT035,1950.3702299621236
FDS32,OUT013,1980.3101590310168
NCL55,OUT018,3760.4703753330987
DRE01,OUT035,3941.3626178558575
DRE15,OUT049,1366.106512257285
NCL42,OUT045,3810.6970566605887
FDP31,OUT013,937.3990066608399
FDN33,OUT018,1371.2668636485314
FDZ59,OUT046,2589.6845520803136
FDE45,OUT010,416.49325894240235
FDJ07,OUT013,1835.7126551194199
FDQ45,OUT018,2646.9695544036354
FDM33,OUT027,5642.174875566549
FDO15,OUT010,257.87645337801285
FDM46,OUT013,1478.194609170215
FDR03,OUT045,3109.130282037556
FDY49,OUT018,2396.732432909986
FDQ60,OUT045,1870.27333303459
FDW10,OUT049,2584.5649945223336
FDO51,OUT049,731.4696148526853
FDJ40,OUT018,1328.4834008036216
FDS20,OUT018,2886.674548188514
FDU45,OUT013,1954.3261027898338
FDV02,OUT035,2834.4834362160555
FDN09,OUT046,3652.3000927043377
NCM55,OUT027,5225.010889892861
FDN23,OUT018,2184.107796607506
FDY31,OUT010,323.74675741387796
FDW03,OUT010,318.4878912967302
FDD14,OUT046,2860.442038640258
FDV23,OUT017,2127.4877036165212
DRI03,OUT045,2754.196138621094
FDN13,OUT035,1560.723392046208
FDF45,OUT027,1932.5977758031015
FDU46,OUT035,1404.063593304883
FDB57,OUT049,3888.876667352895
FDV12,OUT049,1579.8766027372428
FDQ58,OUT013,2542.3177731462006
NCA18,OUT017,2071.869121853327
FDH52,OUT049,1040.184626464358
FDM24,OUT018,2178.5341770642863
NCP43,OUT027,4643.479328999844
NCO18,OUT019,484.78593655995
FDM32,OUT017,1376.0225271660236
NCL07,OUT017,649.1883297575617
FDK03,OUT013,4103.166286126525
FDP59,OUT017,1631.9172424747105
FDQ24,OUT049,4109.098361508909
FDQ16,OUT018,1592.5553642475072
FDU44,OUT013,2610.502366408068
FDH28,OUT010,58.45067582797734
FDV28,OUT019,76.49185366463792
FDM22,OUT045,834.4951913892751
FDR56,OUT046,3212.3176659910605
FDV39,OUT049,3344.984924023832
FDU37,OUT019,288.86336966368214
FDQ11,OUT010,668.6583785936341
FDX02,OUT045,3519.742470319781
NCS42,OUT018,1315.9168764614337
FDY57,OUT027,2773.416594044988
FDB21,OUT049,4156.6818621834245
FDE28,OUT017,3691.4701920491098
FDQ55,OUT017,2169.9768751873808
FDA48,OUT049,3560.599779632454
FDZ19,OUT045,2711.336351247147
NCC43,OUT045,3506.9235880809574
NCV18,OUT046,1527.5821186331875
NCA42,OUT018,2379.1996640669345
FDY45,OUT046,3932.1901984911133
NCC30,OUT045,2630.079032838495
FDM57,OUT013,1393.344694684033
FDL09,OUT010,417.3209907823731
FDB09,OUT027,3283.0935830025037
FDT44,OUT035,1939.4162194463222
NCT06,OUT027,4089.4428334580844
FDX26,OUT049,3433.3721654036945
FDK32,OUT013,2326.7855069771003
DRA12,OUT046,1837.0725639436882
FDO46,OUT010,489.8320263107955
FDE52,OUT013,1394.7509317427966
NCH42,OUT045,3765.9976058523735
FDV08,OUT035,643.2216112724777
FDB47,OUT018,3182.6678420126036
FDC28,OUT010,251.0516343544722
FDD22,OUT046,1870.6373389372945
FDS07,OUT027,3236.9251651825266
DRI13,OUT045,3301.494252724025
FDG32,OUT018,3245.7104650578067
FDU14,OUT017,3990.101544733213
FDD28,OUT019,190.6966517460408
NCP41,OUT017,1766.3290055080931
FDS08,OUT049,2686.055523561367
FDX47,OUT045,2544.78524185267
FDC53,OUT019,275.8715978736515
FDQ19,OUT035,4172.84421817874
FDL14,OUT045,2312.7764538471833
FDM33,OUT019,569.848785154198
FDA51,OUT045,1781.7773117127379
FDZ27,OUT018,555.1958725678779
FDT04,OUT046,636.4919747622746
DRC13,OUT049,1993.5411699767135
FDR16,OUT027,5515.979850052813
FDQ03,OUT027,6044.611583520352
FDE38,OUT035,2827.2247575655333
DRH23,OUT027,1687.0804198444596
FDT11,OUT019,622.2818358601562
FDD09,OUT035,3155.8933281966706
FDR40,OUT045,1274.362421159542
FDX07,OUT017,3090.771153564185
FDR07,OUT035,1451.1497180640065
FDA51,OUT017,1898.956120635634
FDT59,OUT019,635.2252547513343
FDF20,OUT017,3460.371782015101
FDR13,OUT045,1750.4943307647118
FDY26,OUT049,3786.8501106950453
FDW04,OUT017,2019.6740643316716
FDK52,OUT017,4075.7847872437533
FDN60,OUT049,2667.4407690239045
FDM09,OUT019,461.73218162447625
FDP46,OUT049,1359.8190980636755
FDB50,OUT019,257.5702432298501
NCQ29,OUT049,3857.5699525930218
FDP16,OUT027,6419.940062277796
FDX33,OUT018,2405.5750581685847
FDP07,OUT010,487.82107864250383
FDN22,OUT046,3585.4917732225495
FDF39,OUT049,5016.633262793618
FDS21,OUT017,1021.2168985245575
NCM42,OUT013,1794.2294492852075
FDK50,OUT019,384.6518704920592
DRF13,OUT027,3526.5574757422073
FDH35,OUT018,2261.0736351443475
FDP60,OUT018,1415.4967336553807
DRJ49,OUT027,2820.195052994641
NCT42,OUT019,360.2312346820716
FDE38,OUT049,2770.607601034936
FDI04,OUT049,3030.3022099154
NCH54,OUT045,2572.1409470372405
FDT56,OUT049,1016.761419883992
DRD15,OUT018,3345.370922117898
FDV58,OUT013,2811.5835665977625
FDP21,OUT049,3427.185432915563
FDH05,OUT013,3956.114460443709
FDR10,OUT027,3973.2527259277017
NCP06,OUT045,2252.258832755387
FDF33,OUT049,1731.1270714819534
DRK37,OUT013,3431.0814228136796
DRH49,OUT045,1229.9233053053877
FDT58,OUT013,2785.169054292405
FDD41,OUT018,1343.8119144433745
FDP40,OUT018,1600.1915257284415
FDM51,OUT027,2675.7313133697485
FDO45,OUT010,248.77351076261886
FDW33,OUT010,281.08832743710207
FDY24,OUT045,927.630789395147
FDB10,OUT010,450.56545769860935
FDM40,OUT035,2178.6843251958553
NCI06,OUT017,3108.7906395503155
FDW12,OUT019,362.6771971346169
FDX48,OUT027,3799.5781296565283
NCW05,OUT027,2578.060890468686
FDX27,OUT017,1497.9395212210406
DRM37,OUT045,3269.266542015244
FDA38,OUT045,3644.6439541717978
FDR36,OUT046,797.1622726394413
FDZ45,OUT046,3175.557423568311
FDG05,OUT017,2653.4611487721436
FDK28,OUT013,4118.682373724151
FDV47,OUT045,1340.5825608284372
FDN21,OUT045,2544.4350178247696
FDP20,OUT027,3456.3527150902387
FDI35,OUT045,2868.878141357832
DRY23,OUT013,717.5707506219413
FDA56,OUT017,2185.355266076103
FDB09,OUT013,2066.0471434563688
NCO26,OUT027,3053.534198116416
FDQ49,OUT018,2260.9338809826136
FDI52,OUT027,3307.53705855451
FDZ44,OUT027,3262.7755822160243
FDZ09,OUT018,2425.837477611541
FDY03,OUT049,1909.6037414658035
NCG42,OUT017,2149.556367118965
DRI13,OUT027,4893.02166966149
FDQ32,OUT013,1967.2789074492612
FDW16,OUT035,1534.161359367822
FDU27,OUT046,759.6122175111769
FDR28,OUT010,376.39642398291124
FDQ49,OUT010,418.7751286358267
FDS37,OUT046,1938.3036446125486
FDW26,OUT018,3287.4557196372907
FDX12,OUT018,3353.7043569456414
NCP06,OUT013,2338.2977082826746
FDW45,OUT010,366.9273349859232
NCN30,OUT049,1506.017105678973
FDN24,OUT049,914.775968167821
NCL41,OUT027,1009.1785286926342
FDR02,OUT019,303.59456943050134
FDD09,OUT010,471.9466159341988
FDS33,OUT010,291.61227579491805
FDU22,OUT045,1813.87693821237
FDI53,OUT013,2630.1600254988266
DRH01,OUT049,2918.726308507536
FDX32,OUT013,2059.6246675486063
NCP30,OUT018,459.03537853808825
FDB60,OUT045,3005.437366021351
FDB14,OUT049,1472.3677094434065
NCP02,OUT035,933.1835056414623
FDJ10,OUT017,1999.9653151473644
FDG34,OUT046,1859.6330539844314
NCB18,OUT017,1532.4002538728782
FDM16,OUT049,1224.3098204887076
FDW25,OUT018,1220.612812750891
FDB35,OUT010,259.7431047818945
DRN11,OUT013,2175.195453511185
FDF41,OUT019,690.2162349291098
FDH16,OUT045,1331.350232736507
NCQ50,OUT018,3056.1691949797714
DRH23,OUT018,737.1942443189521
DRJ37,OUT013,2506.6667690644717
DRJ24,OUT027,4632.11170158371
FDY16,OUT035,3412.686310271562
FDQ27,OUT045,1653.2608780713094
FDZ33,OUT045,2438.349547039872
FDF29,OUT045,1976.6876292506993
FDA08,OUT049,2603.87094616997
FDG31,OUT046,1106.0986601716545
FDE34,OUT019,563.2386360099732
NCR30,OUT027,1813.6066355231678
FDV33,OUT035,4343.148196936183
DRZ24,OUT018,1512.4773584081922
NCL54,OUT035,3099.19467530517
FDR12,OUT049,2886.226551074561
NCC54,OUT046,4270.118646789728
DRN59,OUT013,680.601738112231
FDX50,OUT019,262.310222426629
FDV31,OUT027,4615.199887134492
NCA29,OUT027,4284.391057551776
FDW60,OUT049,2943.307201762671
FDX08,OUT017,3146.4689019216376
DRD49,OUT013,3691.4704359805937
FDD33,OUT046,3865.6841311935405
FDW35,OUT013,672.0775899588175
FDJ36,OUT017,1727.9796809531244
FDV51,OUT035,2796.2733914314595
FDW36,OUT046,1744.0117905597901
FDH35,OUT046,2505.886245889408
NCS30,OUT027,3060.1903055367125
FDN49,OUT017,622.7131999369241
FDL08,OUT018,3050.9258029761927
FDI09,OUT013,3717.772630222589
FDP19,OUT018,1848.7832308182706
FDU21,OUT010,42.42883739165671
NCP41,OUT045,1507.7087821346938
FDY10,OUT013,1754.6477504604945
FDP12,OUT018,498.28806195172876
NCN26,OUT049,1969.0198244763703
FDK44,OUT013,2899.054056956157
FDC28,OUT049,1657.8889021256975
FDJ41,OUT027,5631.8217123290115
NCT29,OUT035,2023.7026048931923
NCH42,OUT019,551.0293846695616
FDU60,OUT018,2480.577926020014
FDS02,OUT045,3071.2611405431207
FDC51,OUT046,2064.3025484518234
FDU03,OUT013,3105.207643974486
FDX39,OUT045,3510.283868182523
NCY05,OUT010,67.65956832518901
NCL06,OUT027,5919.417261267679
FDD32,OUT035,1284.0689480481851
NCN41,OUT045,1923.8773783466281
NCX53,OUT049,2280.6688271290986
FDU57,OUT019,363.6413971683392
FDQ23,OUT046,1709.6954305030915
FDQ52,OUT045,4034.8873109653005
FDC14,OUT045,636.928614785846
FDY09,OUT035,3064.7004384023985
FDQ28,OUT045,2459.4219193903823
FDV25,OUT046,3635.625295467351
FDJ07,OUT035,1881.2405093686073
DRB25,OUT049,1718.2418810299132
FDK52,OUT019,686.2080605219387
FDY52,OUT027,1920.306479769858
FDB28,OUT046,2865.058342440939
FDT36,OUT035,721.7935556059313
FDV25,OUT017,3869.5520312374615
NCN07,OUT027,3267.9987203219303
FDC57,OUT017,3403.807683327063
FDQ03,OUT018,3423.5814235298985
FDU23,OUT017,2811.667591545964
NCX41,OUT035,3524.2589480119464
NCD06,OUT035,839.6847626376008
FDW08,OUT045,1544.8695957930952
NCU29,OUT017,2414.353790565084
NCE06,OUT013,2553.3863172294905
FDV52,OUT010,273.5729417505782
FDB02,OUT017,3029.2138338177338
NCR18,OUT045,720.9811104171515
FDK16,OUT049,1614.9936823823873
NCQ29,OUT010,673.8390092256051
FDZ01,OUT019,280.32242376910017
FDW27,OUT035,2447.561121938483
FDD17,OUT018,3493.47756859532
FDW39,OUT013,3084.282909496975
DRH59,OUT045,1047.182928161841
FDS52,OUT013,1719.662800156329
FDU40,OUT027,5216.098115292432
NCF54,OUT013,2967.2752537425304
FDH46,OUT045,1552.7891295893821
NCP14,OUT049,1638.9758970060532
FDH50,OUT049,3249.624617496047
DRF15,OUT010,360.1233377974593
FDV27,OUT027,2326.4388156051627
NCJ06,OUT049,2070.894874321741
FDN02,OUT018,3116.784422056265
FDQ51,OUT049,804.6684351115314
FDQ07,OUT017,3523.391860584738
FDS45,OUT049,1796.7085298779057
NCJ06,OUT045,1939.45055544188
FDD36,OUT035,1949.4626713892005
FDY25,OUT045,2997.7621215374425
FDU52,OUT046,2467.6988660984284
DRK47,OUT017,4122.778870800503
NCL30,OUT017,2001.9165630084692
FDN22,OUT035,3863.514828726535
NCF30,OUT027,3225.441126049586
FDK03,OUT035,4202.999762933585
FDT45,OUT017,908.0271061649441
NCC54,OUT027,5880.303561340059
FDP08,OUT018,2726.1174397363006
