Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU01,OUT049,3126.296162480935
NCU42,OUT046,2820.6626070072493
NCV29,OUT018,2430.2108722890966
NCY30,OUT017,2920.1068826453675
FDQ46,OUT049,1789.563990815722
FDG58,OUT027,4123.506662726088
FDK33,OUT017,3782.371830905491
NCD07,OUT045,1731.8786359787077
NCX29,OUT027,3595.3422019726418
NCT42,OUT013,2562.9620642571854
DRN59,OUT035,758.9411829291871
FDI44,OUT035,1338.4223065509777
FDA45,OUT049,2954.0642247632118
FDP31,OUT045,1015.7822299656596
FDY01,OUT046,1879.2190001114077
FDT09,OUT018,1865.823455213021
DRH03,OUT027,2417.5724731707683
FDA36,OUT018,2641.628316729468
NCF31,OUT017,2456.1314926664627
FDG14,OUT049,2435.106921180635
FDG28,OUT027,5829.283508140419
FDU14,OUT049,3895.6459374143315
FDY47,OUT019,350.0959399764465
FDI56,OUT049,1597.0177422319962
DRD01,OUT013,879.1963934234886
FDM22,OUT046,882.7844149518853
FDH33,OUT013,774.1913674352888
DRZ24,OUT013,1867.4090316362342
NCQ38,OUT046,1630.1097946213422
FDO16,OUT027,2216.596380308941
FDU07,OUT027,3815.5259802239243
NCB07,OUT013,2957.4445407546527
FDU48,OUT045,1937.9719843020043
NCM43,OUT045,2516.9729333642235
FDR31,OUT010,350.7286281885931
DRK49,OUT018,552.9069647133083
NCI30,OUT010,606.2212417637506
DRD60,OUT017,3059.5158910182686
NCG19,OUT046,3592.8837806890083
FDH12,OUT035,1670.2114180977514
FDM32,OUT035,1469.224480381702
FDM27,OUT035,2508.2769085801374
NCU53,OUT027,4208.315409608022
NCQ18,OUT046,1682.0868526121399
FDS10,OUT013,2721.2980406488045
FDB33,OUT027,4271.142182865192
FDI12,OUT013,1339.9209652265836
NCW42,OUT013,3785.2853526662116
NCC06,OUT018,1798.8148647104895
FDW02,OUT017,2088.584835390698
NCD43,OUT017,1651.54526724583
FDM57,OUT018,1149.6828118573019
FDA58,OUT017,4043.0350026195556
FDK56,OUT046,3119.7961430154946
FDP52,OUT045,3908.85346857781
FDW20,OUT018,1802.3253912047903
FDS52,OUT049,1664.6137723676907
NCT29,OUT018,1588.4819546660983
NCL54,OUT013,2959.9197963360884
FDC05,OUT045,3246.2162103085284
FDF34,OUT035,3600.906572269313
FDP03,OUT027,3110.208828244139
FDD32,OUT010,176.6909517923998
FDZ10,OUT045,1834.3201306852065
FDZ40,OUT035,868.049611230688
FDD51,OUT018,609.6176042235072
NCY30,OUT019,444.7546345143553
FDP58,OUT017,3772.073340759007
FDV49,OUT017,4089.477984723013
FDY24,OUT019,182.35069992814715
NCO55,OUT017,1822.244103352617
FDR13,OUT017,1898.2855680690486
FDS51,OUT017,1007.1445989693141
FDP26,OUT045,1673.0833828782966
NCB54,OUT027,3327.2145554028357
FDF32,OUT017,3119.6363695668206
FDN31,OUT018,2655.9299392606304
DRM48,OUT017,708.9176282685887
FDN20,OUT049,2958.742994075611
DRL01,OUT046,3577.8251187051046
FDV56,OUT049,1855.172363023987
DRH13,OUT027,2660.5433374271583
FDA03,OUT017,2453.767761793883
FDF47,OUT027,5800.729343233701
FDX32,OUT046,2282.694418363611
FDX57,OUT049,1680.68120983841
NCA30,OUT045,2758.4936384245566
FDO49,OUT013,760.9445059430516
FDL04,OUT019,276.0619937530953
DRM48,OUT035,711.519160291188
FDR16,OUT013,3594.2384318933737
NCC19,OUT018,2776.100842732925
NCE42,OUT045,3519.317495270844
FDY24,OUT017,930.5249024856653
FDH19,OUT049,2970.5126878458195
FDJ46,OUT013,2751.7909839313315
FDN45,OUT010,607.1510856505733
FDY08,OUT035,2179.6898418765745
FDZ37,OUT035,1516.6338105710322
NCT30,OUT045,725.0958650473956
DRY23,OUT018,608.1411595650379
NCZ30,OUT018,1639.9436686205886
FDC44,OUT018,1607.800428170138
FDB45,OUT035,1825.479757170841
FDY04,OUT013,2538.35122007954
FDM27,OUT046,2469.186059028412
FDZ43,OUT017,3844.539180977633
FDT39,OUT019,452.42733360489547
NCC06,OUT019,312.55931563861895
FDL15,OUT027,4031.6607922044095
FDL57,OUT017,4450.154122702197
FDU08,OUT046,1517.7516388164568
FDK40,OUT017,4024.674782533556
FDQ12,OUT010,631.2958279451893
FDS48,OUT017,2384.5015348386933
FDP09,OUT045,3172.324392683427
FDW21,OUT049,1667.310916828763
FDY25,OUT035,3168.780651254717
DRE13,OUT017,1387.635726087855
FDV43,OUT019,97.94556590395587
FDD22,OUT045,1673.4831521017982
FDM46,OUT019,247.27595754270556
NCO30,OUT010,481.7426904280567
FDM25,OUT046,2855.8487262843023
NCN41,OUT049,1996.864588256656
FDU24,OUT045,1472.5616932303055
FDZ50,OUT046,3033.8940488078456
FDP45,OUT013,4235.295791651037
NCM54,OUT045,2003.7985468509282
FDW10,OUT019,413.36323942872923
FDP20,OUT017,2185.8008508657676
FDK32,OUT046,2339.013358491376
FDN52,OUT049,1474.392893060256
FDM58,OUT045,1810.9000747285409
FDZ46,OUT027,2846.8589966621066
NCA18,OUT018,1713.0166169257245
FDD35,OUT046,1915.6519465757376
NCK31,OUT035,868.2176067568732
FDI40,OUT027,2644.707024608368
FDT50,OUT019,261.6929243306538
NCT06,OUT046,2610.2086613413485
FDT31,OUT035,3146.0994590237024
FDT45,OUT049,924.6068392155296
FDT13,OUT045,2804.8395345969493
FDO50,OUT045,1428.401163510756
NCU18,OUT010,375.08610054253813
NCR54,OUT049,3395.2828906247696
NCO18,OUT018,2707.7429534996213
FDU09,OUT045,880.1559592935419
FDT13,OUT018,2584.21956651391
FDE09,OUT046,1760.3728757638783
NCK53,OUT019,271.7554181734954
FDG45,OUT049,3748.656979467804
DRH15,OUT035,824.4073813225541
FDO21,OUT019,569.2682675675621
FDD14,OUT027,4913.200153392016
FDC09,OUT046,1643.4806423797404
FDH45,OUT027,1397.671685757783
FDV32,OUT046,1052.4013393302316
FDG12,OUT035,1996.5462386629092
FDS32,OUT013,2039.0976820526826
NCL55,OUT018,3693.4186866290675
DRE01,OUT035,3985.918633902645
DRE15,OUT049,1308.6466317264185
NCL42,OUT045,3807.39037728989
FDP31,OUT013,1003.5563496583595
FDN33,OUT018,1379.4657050899386
FDZ59,OUT046,2667.0098698147517
FDE45,OUT010,470.86988137222215
FDJ07,OUT013,1834.9607815032393
FDQ45,OUT018,2731.4529781608226
FDM33,OUT027,5917.660697181176
FDO15,OUT010,199.087520770227
FDM46,OUT013,1453.1706614978652
FDR03,OUT045,3228.7848899481532
FDY49,OUT018,2315.660131126503
FDQ60,OUT045,1920.4676840499924
FDW10,OUT049,2680.062271849279
FDO51,OUT049,772.3034411680342
FDJ40,OUT018,1422.5401016562264
FDS20,OUT018,2825.2691359034197
FDU45,OUT013,1905.4049615356992
FDV02,OUT035,2944.690908316672
FDN09,OUT046,3636.222688564437
NCM55,OUT027,5231.039045098803
FDN23,OUT018,2089.0480915899816
FDY31,OUT010,347.1316028027809
FDW03,OUT010,300.50183586297976
FDD14,OUT046,2754.9476513121845
FDV23,OUT017,2061.3664096449197
DRI03,OUT045,2772.6255558909766
FDN13,OUT035,1540.020698044962
FDF45,OUT027,1835.537787895239
FDU46,OUT035,1485.0955832872705
FDB57,OUT049,3880.407838730406
FDV12,OUT049,1594.105779833615
FDQ58,OUT013,2525.291367561504
NCA18,OUT017,2054.81874842016
FDH52,OUT049,1057.9609507878693
FDM24,OUT018,2124.5205104896586
NCP43,OUT027,4600.989269142459
NCO18,OUT019,500.1952733372716
FDM32,OUT017,1437.14063279917
NCL07,OUT017,695.2009141876656
FDK03,OUT013,4104.722544871644
FDP59,OUT017,1554.0173064868316
FDQ24,OUT049,3929.0360212391274
FDQ16,OUT018,1527.0451245341083
FDU44,OUT013,2592.1498692020677
FDH28,OUT010,94.54700891274615
FDV28,OUT019,103.02307129227438
FDM22,OUT045,844.0990488520815
FDR56,OUT046,3245.2348824427727
FDV39,OUT049,3513.966119645497
FDU37,OUT019,245.31235556019897
FDQ11,OUT010,766.1482918917252
FDX02,OUT045,3626.7435798128754
NCS42,OUT018,1350.0904579006906
FDY57,OUT027,2576.7425341240287
FDB21,OUT049,4152.9019219648235
FDE28,OUT017,3728.4177484209645
FDQ55,OUT017,2106.3589118590885
FDA48,OUT049,3607.6622204600203
FDZ19,OUT045,2703.705508079875
NCC43,OUT045,3488.356821019158
NCV18,OUT046,1429.1678292494194
NCA42,OUT018,2386.4195874698
FDY45,OUT046,3846.877815756735
NCC30,OUT045,2646.8918409689195
FDM57,OUT013,1444.2987350507333
FDL09,OUT010,428.3251261459952
FDB09,OUT027,3217.9435696548817
FDT44,OUT035,2012.1590165573577
NCT06,OUT027,4291.4425680387685
FDX26,OUT049,3338.6608659351778
FDK32,OUT013,2344.1004004810547
DRA12,OUT046,2043.9563850192326
FDO46,OUT010,498.50310329972626
FDE52,OUT013,1430.9631119997355
NCH42,OUT045,3710.6243121841026
FDV08,OUT035,717.6920466831002
FDB47,OUT018,3158.695930334511
FDC28,OUT010,268.8037753706501
FDD22,OUT046,1790.1431454301364
FDS07,OUT027,3016.832131487581
DRI13,OUT045,3327.744166950257
FDG32,OUT018,2969.5888705325797
FDU14,OUT017,3850.073664990973
FDD28,OUT019,167.14524461575002
NCP41,OUT017,1725.4491635321842
FDS08,OUT049,2794.056901207766
FDX47,OUT045,2537.711208692487
FDC53,OUT019,283.73259992581893
FDQ19,OUT035,4190.404370689416
FDL14,OUT045,2387.121897143169
FDM33,OUT019,574.0755539363254
FDA51,OUT045,1782.8565435062274
FDZ27,OUT018,639.1732470826184
FDT04,OUT046,714.5751729310871
DRC13,OUT049,2006.9205286372405
FDR16,OUT027,5662.9941377367195
FDQ03,OUT027,5980.92045669929
FDE38,OUT035,2775.243796416722
DRH23,OUT027,1563.246361387758
FDT11,OUT019,592.7864151715382
FDD09,OUT035,3081.107517781207
FDR40,OUT045,1259.5089274648835
FDX07,OUT017,3077.9006460572546
FDR07,OUT035,1474.7082785477642
FDA51,OUT017,1887.662958616328
FDT59,OUT019,618.6642276845548
FDF20,OUT017,3437.6181890666403
FDR13,OUT045,1773.2257763430453
FDY26,OUT049,3679.803432328282
FDW04,OUT017,2044.9714446173239
FDK52,OUT017,3952.758457423839
FDN60,OUT049,2597.3894699923467
FDM09,OUT019,418.48361582262237
FDP46,OUT049,1380.710191767937
FDB50,OUT019,218.27443783914646
NCQ29,OUT049,3874.380301857044
FDP16,OUT027,6224.6089221659495
FDX33,OUT018,2455.3720466341406
FDP07,OUT010,469.8249888949333
FDN22,OUT046,3670.6172265009427
FDF39,OUT049,4549.852182587863
FDS21,OUT017,1105.3658668482772
NCM42,OUT013,1868.2218129535088
FDK50,OUT019,428.2284450542893
DRF13,OUT027,3688.0142084904055
FDH35,OUT018,2279.882583071422
FDP60,OUT018,1364.0855033662501
DRJ49,OUT027,3125.581019392176
NCT42,OUT019,440.03348012326865
FDE38,OUT049,2786.9559944383636
FDI04,OUT049,3276.3287242961114
NCH54,OUT045,2499.12016235813
FDT56,OUT049,1052.278550409586
DRD15,OUT018,3403.64620669577
FDV58,OUT013,3196.6814237364224
FDP21,OUT049,3410.0528355233073
FDH05,OUT013,3949.943953947838
FDR10,OUT027,4059.572242370992
NCP06,OUT045,2282.0619513646016
FDF33,OUT049,1829.6695741102246
DRK37,OUT013,3259.2601566645426
DRH49,OUT045,1264.8951410306959
FDT58,OUT013,2838.0068753772857
FDD41,OUT018,1438.8210294448502
FDP40,OUT018,1527.7131613916708
FDM51,OUT027,2708.2950465579465
FDO45,OUT010,210.29817498370744
FDW33,OUT010,266.73430471846723
FDY24,OUT045,901.9318459629867
FDB10,OUT010,573.6275118649678
FDM40,OUT035,2165.0154803598516
NCI06,OUT017,3050.2078574291527
FDW12,OUT019,386.70271093536735
FDX48,OUT027,3906.0117045991883
NCW05,OUT027,2789.8472844798735
FDX27,OUT017,1479.5281485154594
DRM37,OUT045,3286.9836297512807
FDA38,OUT045,3630.4274838653077
FDR36,OUT046,792.484774209034
FDZ45,OUT046,3318.9156343753543
FDG05,OUT017,2617.0384678168134
FDK28,OUT013,4163.724937932412
FDV47,OUT045,1359.8984121570847
FDN21,OUT045,2552.252396033425
FDP20,OUT027,3356.707338774977
FDI35,OUT045,2840.770719774557
DRY23,OUT013,728.5012949398104
FDA56,OUT017,2181.537331352009
FDB09,OUT013,1935.5883156917155
NCO26,OUT027,3142.099770302837
FDQ49,OUT018,2126.029195671454
FDI52,OUT027,3212.2162415831463
FDZ44,OUT027,3114.7335801293157
FDZ09,OUT018,2377.9510541810037
FDY03,OUT049,1877.089104295762
NCG42,OUT017,2288.063481897129
DRI13,OUT027,5386.411620376497
FDQ32,OUT013,1894.5214026418337
FDW16,OUT035,1593.063385835595
FDU27,OUT046,781.5098373198309
FDR28,OUT010,427.53816012324
FDQ49,OUT010,394.5113954905412
FDS37,OUT046,1949.3007859069894
FDW26,OUT018,3268.9566715399988
FDX12,OUT018,3363.907236437169
NCP06,OUT013,2390.789627529913
FDW45,OUT010,374.26696094838076
NCN30,OUT049,1494.7498021468855
FDN24,OUT049,840.1172585765728
NCL41,OUT027,1148.0095015189654
FDR02,OUT019,283.98480779853867
FDD09,OUT010,455.14897020142325
FDS33,OUT010,222.38202503942057
FDU22,OUT045,1805.0883897527237
FDI53,OUT013,2704.183537072885
DRH01,OUT049,2959.96969010843
FDX32,OUT013,2167.7223846552456
NCP30,OUT018,531.7173996761303
FDB60,OUT045,3049.668659887487
FDB14,OUT049,1461.9561053408413
NCP02,OUT035,1014.9538637619005
FDJ10,OUT017,2080.148270248079
FDG34,OUT046,1879.376829608896
NCB18,OUT017,1545.311315177104
FDM16,OUT049,1267.3497960759046
FDW25,OUT018,1201.6769996910816
FDB35,OUT010,303.6671830239454
DRN11,OUT013,2292.896914810077
FDF41,OUT019,670.6540010072631
FDH16,OUT045,1388.9556538947193
NCQ50,OUT018,2957.8370107691467
DRH23,OUT018,784.449072428436
DRJ37,OUT013,2488.717823569112
DRJ24,OUT027,4647.968062760549
FDY16,OUT035,3337.2983478275887
FDQ27,OUT045,1637.7340622942065
FDZ33,OUT045,2388.0606823599182
FDF29,OUT045,2019.9909674698197
FDA08,OUT049,2686.620710529382
FDG31,OUT046,1109.7645908929978
FDE34,OUT019,517.7170049613853
NCR30,OUT027,1899.9374091737718
FDV33,OUT035,4396.570402402987
DRZ24,OUT018,1622.7803875931982
NCL54,OUT035,2998.8705215940026
FDR12,OUT049,2899.6146115327733
NCC54,OUT046,3955.743218222417
DRN59,OUT013,695.339954647691
FDX50,OUT019,277.08785623784183
FDV31,OUT027,4699.080309644074
NCA29,OUT027,4378.8768359202
FDW60,OUT049,3032.668319018838
FDX08,OUT017,3054.173221708506
DRD49,OUT013,3778.172893126557
FDD33,OUT046,3814.947150874774
FDW35,OUT013,650.8707085077049
FDJ36,OUT017,1689.9594918751268
FDV51,OUT035,2828.9235036221885
FDW36,OUT046,1704.7056616598231
FDH35,OUT046,2533.6055587440055
NCS30,OUT027,3212.970474219551
FDN49,OUT017,683.3189319968053
FDL08,OUT018,3120.4131259465903
FDI09,OUT013,3674.0596367089315
FDP19,OUT018,1845.7672119097215
FDU21,OUT010,108.18160520006813
NCP41,OUT045,1605.5126620732271
FDY10,OUT013,1674.668186804596
FDP12,OUT018,566.9538743803944
NCN26,OUT049,2066.793146778294
FDK44,OUT013,2874.536700771624
FDC28,OUT049,1712.477264976696
FDJ41,OUT027,5916.355940244304
NCT29,OUT035,1965.459500790826
NCH42,OUT019,635.7441523926257
FDU60,OUT018,2444.745497788334
FDS02,OUT045,3108.5680250720884
FDC51,OUT046,2035.0814086686473
FDU03,OUT013,3067.1572475764347
FDX39,OUT045,3467.1357597274227
NCY05,OUT010,108.99121926809676
NCL06,OUT027,6047.2516722560395
FDD32,OUT035,1282.8808620304294
NCN41,OUT045,1829.247528486795
NCX53,OUT049,2339.851866122416
FDU57,OUT019,389.23427142070227
FDQ23,OUT046,1730.9817931822774
FDQ52,OUT045,4037.0078883600117
FDC14,OUT045,673.4451001746354
FDY09,OUT035,3016.055531526117
FDQ28,OUT045,2408.2731194497183
FDV25,OUT046,3617.000248984397
FDJ07,OUT035,1911.0398178086014
DRB25,OUT049,1713.2283089105526
FDK52,OUT019,635.9992179896399
FDY52,OUT027,1789.6282757650263
FDB28,OUT046,3104.660962779779
FDT36,OUT035,705.479196280032
FDV25,OUT017,3745.9757526397507
NCN07,OUT027,3261.5707155341165
FDC57,OUT017,3425.5318515770896
FDQ03,OUT018,3482.4313968871975
FDU23,OUT017,2849.09925996686
NCX41,OUT035,3453.3513515652194
NCD06,OUT035,815.1615868624024
FDW08,OUT045,1576.620123742443
NCU29,OUT017,2290.0137369181252
NCE06,OUT013,2522.607464181061
FDV52,OUT010,309.9656653291029
FDB02,OUT017,3045.598563980977
NCR18,OUT045,758.010894277284
FDK16,OUT049,1582.7860041319325
NCQ29,OUT010,719.099845620518
FDZ01,OUT019,293.2585910400189
FDW27,OUT035,2484.821361598421
FDD17,OUT018,3577.290768308609
FDW39,OUT013,3040.2706049536905
DRH59,OUT045,1055.516753303732
FDS52,OUT013,1622.4222541716256
FDU40,OUT027,4981.121996247131
NCF54,OUT013,2895.610112997795
FDH46,OUT045,1561.4598863896956
NCP14,OUT049,1635.4436264833146
FDH50,OUT049,3238.4314858016596
DRF15,OUT010,387.61168958324447
FDV27,OUT027,2354.6928055604667
NCJ06,OUT049,2037.3976592395925
FDN02,OUT018,3117.202954836211
FDQ51,OUT049,804.3452255546251
FDQ07,OUT017,3614.0000001149238
FDS45,OUT049,1775.9600735939875
NCJ06,OUT045,1872.2899628239848
FDD36,OUT035,1964.3527952931838
FDY25,OUT045,2920.9989435780976
FDU52,OUT046,2534.197623053359
DRK47,OUT017,3978.670089844722
NCL30,OUT017,1943.7479242136526
FDN22,OUT035,3971.433389159588
NCF30,OUT027,3217.8068577057097
FDK03,OUT035,4254.286650961054
FDT45,OUT017,951.8509248048806
NCC54,OUT027,6041.636017462229
FDP08,OUT018,2725.417752652887
