Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT52,OUT027,6133.625023865062
FDL26,OUT046,2400.078577788603
NCZ42,OUT046,3950.9801320150013
DRI47,OUT019,354.8632737681218
FDW40,OUT013,2414.567140455593
FDN34,OUT046,3136.9087103124166
FDS01,OUT035,2983.577339335323
NCG55,OUT045,1899.6335474169298
FDC11,OUT035,1514.061707532654
FDX35,OUT018,3455.833139108615
NCB06,OUT046,2543.970063131431
FDR09,OUT019,317.6874110152434
FDC53,OUT017,1477.8746549545267
FDY45,OUT013,4031.187029091016
FDA22,OUT010,530.2582766692921
FDE02,OUT035,1652.629243907225
FDW21,OUT045,1706.0330697411282
FDV34,OUT046,1119.6970432597395
FDS59,OUT049,1726.1642268653204
NCW17,OUT017,2495.9947953839214
NCK54,OUT046,1863.809498720452
FDG17,OUT019,665.2520642317999
FDG35,OUT017,3001.344924192926
FDD08,OUT010,105.86497931173928
NCO07,OUT017,3647.822587097898
FDJ10,OUT010,47.79850934703317
FDW36,OUT017,1629.7865035322477
FDW21,OUT010,254.34910395691185
FDY19,OUT017,2307.108911077943
DRE03,OUT013,717.6160220970066
NCC55,OUT049,820.3356258264178
FDH52,OUT010,145.10896349731485
FDO09,OUT017,4048.4448289617735
FDU43,OUT045,3672.486859943295
FDX09,OUT010,605.8879330558177
FDH40,OUT019,204.90331720990034
FDW58,OUT017,1753.0151560822178
FDC47,OUT017,4562.816724396576
NCR41,OUT035,1628.38899777943
DRG49,OUT035,4470.164056887761
FDC52,OUT027,3823.0316689268784
FDY13,OUT046,1148.2924614046485
FDY35,OUT013,791.2208694182501
FDI35,OUT017,3673.657057402655
NCU18,OUT049,2541.8575851966552
FDY33,OUT018,2562.5345013071965
FDC15,OUT027,3908.982122714208
FDU01,OUT049,3028.884815187822
NCU42,OUT046,2941.2131432886385
NCV29,OUT018,2218.582373440418
NCY30,OUT017,3106.1184116598706
FDQ46,OUT049,1787.2137637708709
FDG58,OUT027,4065.6334786131224
FDK33,OUT017,4468.80308469367
NCD07,OUT045,1525.0272592177375
NCX29,OUT027,3524.414973116114
NCT42,OUT013,2261.699481562315
DRN59,OUT035,741.8108332088808
FDI44,OUT035,1253.6594233454075
FDA45,OUT049,2005.330914375285
FDP31,OUT045,641.2134037063934
FDY01,OUT046,1691.8737029790107
FDT09,OUT018,1731.9070967972687
DRH03,OUT027,2394.640205867212
FDA36,OUT018,2524.332421148927
NCF31,OUT017,2283.847198028184
FDG14,OUT049,2534.420792831092
FDG28,OUT027,5728.139279083781
FDU14,OUT049,4714.689430079529
FDY47,OUT019,244.65143117278927
FDI56,OUT049,1585.9714169872886
DRD01,OUT013,646.9582141396669
FDM22,OUT046,922.3699540934516
FDH33,OUT013,717.0767448788287
DRZ24,OUT013,2008.4932523037403
NCQ38,OUT046,1659.2934521571503
FDO16,OUT027,2382.367508330544
FDU07,OUT027,3509.4389371693733
NCB07,OUT013,2778.667072164061
FDU48,OUT045,1786.4218060483797
NCM43,OUT045,2602.4620766183116
FDR31,OUT010,396.23715175562216
DRK49,OUT018,455.610075153476
NCI30,OUT010,386.8336017100048
DRD60,OUT017,3378.170938150559
NCG19,OUT046,3086.4792788931245
FDH12,OUT035,1724.653653732847
FDM32,OUT035,1717.975023618949
FDM27,OUT035,2500.2688378959638
NCU53,OUT027,4219.68891258845
NCQ18,OUT046,1744.6533717458465
FDS10,OUT013,2875.6234260615065
FDB33,OUT027,4936.973396565902
FDI12,OUT013,1320.7704316148497
NCW42,OUT013,3622.476723943771
NCC06,OUT018,1887.3871204564973
FDW02,OUT017,2346.5298484550876
NCD43,OUT017,1707.9441617546238
FDM57,OUT018,943.0728752392771
FDA58,OUT017,3539.10138769836
FDK56,OUT046,3121.526816968991
FDP52,OUT045,4474.98922956315
FDW20,OUT018,1932.3733450558582
FDS52,OUT049,1565.0199075011092
NCT29,OUT018,1492.1763893306409
NCL54,OUT013,3203.967530456412
FDC05,OUT045,2954.0786421134794
FDF34,OUT035,3163.638739504299
FDP03,OUT027,3182.8888839467704
FDD32,OUT010,175.22518954104538
FDZ10,OUT045,1953.8364300898802
FDZ40,OUT035,870.0675841610473
FDD51,OUT018,703.1607168455427
NCY30,OUT019,154.33284484286412
FDP58,OUT017,3281.6666059050854
FDV49,OUT017,4276.715703456474
FDY24,OUT019,250.01999036820587
NCO55,OUT017,1644.1214569134722
FDR13,OUT017,1942.2485560351508
FDS51,OUT017,946.0415818238367
FDP26,OUT045,1575.941247495065
NCB54,OUT027,3897.6396310261393
FDF32,OUT017,3286.3299297232365
FDN31,OUT018,2415.969524010456
DRM48,OUT017,576.8737075299865
FDN20,OUT049,2793.7020387187536
DRL01,OUT046,4168.70320866977
FDV56,OUT049,1623.4822394096136
DRH13,OUT027,2721.5056238523975
FDA03,OUT017,2312.402896952624
FDF47,OUT027,6107.04617044307
FDX32,OUT046,2595.5800224045065
FDX57,OUT049,1658.1149488294445
NCA30,OUT045,3002.072819904564
FDO49,OUT013,469.9844608599499
FDL04,OUT019,232.8467279362252
DRM48,OUT035,633.5803544381187
FDR16,OUT013,3601.645843853638
NCC19,OUT018,2979.74378933884
NCE42,OUT045,3241.0041075056583
FDY24,OUT017,892.2800424974602
FDH19,OUT049,2776.264431117842
FDJ46,OUT013,2764.2451365845322
FDN45,OUT010,393.7863716875564
FDY08,OUT035,2194.048868789884
FDZ37,OUT035,1559.4905640477643
NCT30,OUT045,609.2527995732735
DRY23,OUT018,539.2353895195746
NCZ30,OUT018,1731.1199967008145
FDC44,OUT018,1423.2185384796499
FDB45,OUT035,1708.2153256062522
FDY04,OUT013,2307.322416845201
FDM27,OUT046,2507.6659704238605
FDZ43,OUT017,4383.843015635394
FDT39,OUT019,369.96653192873606
NCC06,OUT019,398.6657639061493
FDL15,OUT027,4132.185276806919
FDL57,OUT017,5670.669125854298
FDU08,OUT046,1478.040411403193
FDK40,OUT017,4456.694884133231
FDQ12,OUT010,362.1119365912669
FDS48,OUT017,2420.9423962865985
FDP09,OUT045,3641.8261211758736
FDW21,OUT049,1694.5472907505002
FDY25,OUT035,3492.6533396191053
DRE13,OUT017,1346.3810953400646
FDV43,OUT019,128.94222941893733
FDD22,OUT045,1913.6016722492288
FDM46,OUT019,251.8536652046865
NCO30,OUT010,577.8142480561504
FDM25,OUT046,2942.638468623586
NCN41,OUT049,2010.5804260867505
FDU24,OUT045,1560.9825591124365
FDZ50,OUT046,3131.352957656351
FDP45,OUT013,4198.318060372
NCM54,OUT045,2186.4579048122428
FDW10,OUT019,208.37814802310268
FDP20,OUT017,2168.3021256084417
FDK32,OUT046,2583.6109522780766
FDN52,OUT049,1307.213293868969
FDM58,OUT045,2009.906026119216
FDZ46,OUT027,3104.7677349681676
NCA18,OUT018,1506.6703536549721
FDD35,OUT046,2231.58894426348
NCK31,OUT035,777.3866066902899
FDI40,OUT027,2687.481078660507
FDT50,OUT019,237.36005644689794
NCT06,OUT046,2452.7146726503843
FDT31,OUT035,2745.1560845596678
FDT45,OUT049,826.9947205277293
FDT13,OUT045,3078.914674540009
FDO50,OUT045,1338.967141304804
NCU18,OUT010,423.98211967325045
NCR54,OUT049,3788.9748611505556
NCO18,OUT018,2930.4994936897133
FDU09,OUT045,796.1044710558729
FDT13,OUT018,2646.6209006404465
FDE09,OUT046,1634.4951820935858
NCK53,OUT019,293.0663103241718
FDG45,OUT049,4058.3452837160507
DRH15,OUT035,912.6212172153279
FDO21,OUT019,425.9621998880702
FDD14,OUT027,5409.716597538492
FDC09,OUT046,1474.3257822727185
FDH45,OUT027,1043.4065466430152
FDV32,OUT046,1096.0598347898256
FDG12,OUT035,2147.626024267853
FDS32,OUT013,2170.723506132006
NCL55,OUT018,3537.835428854985
DRE01,OUT035,3911.6591620850736
DRE15,OUT049,1376.3121173395173
NCL42,OUT045,4193.863442623911
FDP31,OUT013,785.6097419122592
FDN33,OUT018,1311.1363896686153
FDZ59,OUT046,2930.297390776246
FDE45,OUT010,446.1169622797792
FDJ07,OUT013,1695.5113170882298
FDQ45,OUT018,2457.4811582136813
FDM33,OUT027,6113.796202497055
FDO15,OUT010,191.5463053696847
FDM46,OUT013,1481.7307540836648
FDR03,OUT045,3340.940388247182
FDY49,OUT018,2389.4946236231967
FDQ60,OUT045,2071.1718969717003
FDW10,OUT049,2180.4335758140755
FDO51,OUT049,690.1516273372788
FDJ40,OUT018,1385.1683943023154
FDS20,OUT018,2833.056532659087
FDU45,OUT013,1970.7107951666753
FDV02,OUT035,2697.7413946226034
FDN09,OUT046,3052.105593485796
NCM55,OUT027,5689.917317207131
FDN23,OUT018,2259.228763460638
FDY31,OUT010,332.02452675214
FDW03,OUT010,292.26854679778705
FDD14,OUT046,2715.3408143223405
FDV23,OUT017,2119.3132840333637
DRI03,OUT045,2782.1148153259323
FDN13,OUT035,1640.9426016014047
FDF45,OUT027,1989.6878364529477
FDU46,OUT035,1471.4979128754603
FDB57,OUT049,3660.1463391878265
FDV12,OUT049,1442.4756090120982
FDQ58,OUT013,2183.996183823939
NCA18,OUT017,1974.4811275679363
FDH52,OUT049,955.090562873009
FDM24,OUT018,2225.4288286122323
NCP43,OUT027,4862.484402747933
NCO18,OUT019,517.405556568262
FDM32,OUT017,1553.2438981474827
NCL07,OUT017,571.6587149968645
FDK03,OUT013,4666.716368982681
FDP59,OUT017,1635.7049686900486
FDQ24,OUT049,4084.9779036946024
FDQ16,OUT018,1818.5353459094572
FDU44,OUT013,2403.371590822208
FDH28,OUT010,83.34476232370211
FDV28,OUT019,66.5000887389797
FDM22,OUT045,835.755768584557
FDR56,OUT046,3209.6299222453995
FDV39,OUT049,3102.940248649902
FDU37,OUT019,248.01244095087486
FDQ11,OUT010,340.0309314745471
FDX02,OUT045,4052.6138879878063
NCS42,OUT018,1214.9857849401521
FDY57,OUT027,2925.297599549367
FDB21,OUT049,4055.883220640151
FDE28,OUT017,3568.9201735976058
FDQ55,OUT017,2133.825706462564
FDA48,OUT049,3685.119997988158
FDZ19,OUT045,2617.556664017357
NCC43,OUT045,3285.872369556284
NCV18,OUT046,1699.481356021027
NCA42,OUT018,2478.415347534776
FDY45,OUT046,3502.040098687747
NCC30,OUT045,2469.963839555915
FDM57,OUT013,1385.3713581998175
FDL09,OUT010,312.7335898615035
FDB09,OUT027,3031.8043503370877
FDT44,OUT035,1850.8159840764886
NCT06,OUT027,3823.808148277993
FDX26,OUT049,3268.7138903857026
FDK32,OUT013,2637.439159543397
DRA12,OUT046,2158.542374570262
FDO46,OUT010,480.4084564209432
FDE52,OUT013,1346.169081406743
NCH42,OUT045,3966.46773840308
FDV08,OUT035,459.22969677369684
FDB47,OUT018,3221.3408321868574
FDC28,OUT010,116.05324787491999
FDD22,OUT046,2091.2557305803275
FDS07,OUT027,2793.3412106835635
DRI13,OUT045,3305.735648152642
FDG32,OUT018,3243.8602337954976
FDU14,OUT017,4594.480348400731
FDD28,OUT019,107.54723647487002
NCP41,OUT017,1799.0746416446814
FDS08,OUT049,2290.8850299714845
FDX47,OUT045,2329.675701919045
FDC53,OUT019,145.44429861660922
FDQ19,OUT035,4068.961773075658
FDL14,OUT045,2261.378100309232
FDM33,OUT019,703.1172850591763
FDA51,OUT045,1781.550012788052
FDZ27,OUT018,482.13863813166364
FDT04,OUT046,588.3868885525171
DRC13,OUT049,2034.8445748004342
FDR16,OUT027,5029.609136805967
FDQ03,OUT027,5743.715090886859
FDE38,OUT035,2949.5641800012468
DRH23,OUT027,1739.4092317257948
FDT11,OUT019,509.6928996237451
FDD09,OUT035,2970.9039340134605
FDR40,OUT045,1271.0299466413358
FDX07,OUT017,3185.3408003796662
FDR07,OUT035,1410.9163634057697
FDA51,OUT017,1829.3676958364995
FDT59,OUT019,570.2241051707825
FDF20,OUT017,3512.606743517496
FDR13,OUT045,1737.4701296476524
FDY26,OUT049,4351.77648154137
FDW04,OUT017,1937.439357789823
FDK52,OUT017,4418.588635742517
FDN60,OUT049,2750.853680038774
FDM09,OUT019,433.72078259169956
FDP46,OUT049,1365.8759655691501
FDB50,OUT019,204.8807996433968
NCQ29,OUT049,3456.072428135704
FDP16,OUT027,7368.595407994641
FDX33,OUT018,2235.5854651111517
FDP07,OUT010,449.7552124503329
FDN22,OUT046,3413.4701798464403
FDF39,OUT049,5022.109353449388
FDS21,OUT017,1051.6653299970446
NCM42,OUT013,1662.7472633320804
FDK50,OUT019,445.36036844841624
DRF13,OUT027,3870.5850056410904
FDH35,OUT018,2087.3336263895
FDP60,OUT018,1256.39852568855
DRJ49,OUT027,3320.7248725633717
NCT42,OUT019,289.1142448770286
FDE38,OUT049,2943.0109098662833
FDI04,OUT049,3175.029807727571
NCH54,OUT045,2994.0338968055257
FDT56,OUT049,996.0754329469521
DRD15,OUT018,3006.278655666999
FDV58,OUT013,2414.194258758665
FDP21,OUT049,3640.8255299070074
FDH05,OUT013,3339.0015711203614
FDR10,OUT027,4070.1684279295587
NCP06,OUT045,1918.3279456351925
FDF33,OUT049,1813.261446352361
DRK37,OUT013,3631.263860393812
DRH49,OUT045,1239.653823765655
FDT58,OUT013,2620.51926733903
FDD41,OUT018,1451.936718976748
FDP40,OUT018,1506.6805840248912
FDM51,OUT027,2608.2452714731257
FDO45,OUT010,123.00758194929047
FDW33,OUT010,158.90910234298914
FDY24,OUT045,943.4451780607221
FDB10,OUT010,170.66414928823565
FDM40,OUT035,2157.9199867184275
NCI06,OUT017,2931.853928857718
FDW12,OUT019,326.50340460840505
FDX48,OUT027,4043.9801292546094
NCW05,OUT027,2637.019476559214
FDX27,OUT017,1506.4078644162119
DRM37,OUT045,3366.4796946087595
FDA38,OUT045,3775.4102258864446
FDR36,OUT046,725.8306862460913
FDZ45,OUT046,2984.6844571881375
FDG05,OUT017,2430.287506234563
FDK28,OUT013,4839.997762499455
FDV47,OUT045,1321.3977089887546
FDN21,OUT045,2275.350124628317
FDP20,OUT027,3472.692268280146
FDI35,OUT045,3230.691581512951
DRY23,OUT013,694.8580521603392
FDA56,OUT017,2302.9589863683827
FDB09,OUT013,1686.9198829389363
NCO26,OUT027,2750.595098421898
FDQ49,OUT018,2134.6813848333254
FDI52,OUT027,3253.720700973942
FDZ44,OUT027,3028.7063223683695
FDZ09,OUT018,2376.0622098138156
FDY03,OUT049,1881.263939006154
NCG42,OUT017,2279.0225267148476
DRI13,OUT027,5399.789670977738
FDQ32,OUT013,2183.6038112396523
FDW16,OUT035,1639.92918375206
FDU27,OUT046,723.1417275232099
FDR28,OUT010,435.3212382544507
FDQ49,OUT010,247.45604044085658
FDS37,OUT046,2059.466552806592
FDW26,OUT018,2856.855819137198
FDX12,OUT018,3568.091180033042
NCP06,OUT013,2063.507451356076
FDW45,OUT010,290.59063109808875
NCN30,OUT049,1451.5518848538263
FDN24,OUT049,913.5164720221912
NCL41,OUT027,1005.4611102998683
FDR02,OUT019,227.8417649609197
FDD09,OUT010,500.7579465315172
FDS33,OUT010,261.38677142248275
FDU22,OUT045,2029.081564948389
FDI53,OUT013,2225.7686295163776
DRH01,OUT049,2923.135950589634
FDX32,OUT013,2385.049755403121
NCP30,OUT018,484.37139476951353
FDB60,OUT045,3217.805427398744
FDB14,OUT049,1504.9321063570567
NCP02,OUT035,690.1406049472711
FDJ10,OUT017,1781.5967854740113
FDG34,OUT046,1859.4026724817816
NCB18,OUT017,1526.8232321829917
FDM16,OUT049,1347.80952148596
FDW25,OUT018,1212.5782753420797
FDB35,OUT010,215.78277376943018
DRN11,OUT013,2088.1363209599594
FDF41,OUT019,539.5162776779364
FDH16,OUT045,1315.7967523917741
NCQ50,OUT018,2883.117948365147
DRH23,OUT018,691.4006734915718
DRJ37,OUT013,2258.3721103674534
DRJ24,OUT027,4795.500528940998
FDY16,OUT035,3581.8816983616334
FDQ27,OUT045,1878.8867040055477
FDZ33,OUT045,2297.7003462412863
FDF29,OUT045,2047.1867337707276
FDA08,OUT049,2486.9756844519657
FDG31,OUT046,993.9612767915801
FDE34,OUT019,442.88455599929057
NCR30,OUT027,2000.7440320087449
FDV33,OUT035,3710.2758366699536
DRZ24,OUT018,1722.3878935770072
NCL54,OUT035,3162.95770681316
FDR12,OUT049,2876.7315279337877
NCC54,OUT046,4560.3959274449
DRN59,OUT013,655.5140276564706
FDX50,OUT019,224.14933874610978
FDV31,OUT027,4528.449417258086
NCA29,OUT027,4269.835239374598
FDW60,OUT049,3317.194471615222
FDX08,OUT017,3137.545604497628
DRD49,OUT013,3847.005024571405
FDD33,OUT046,3446.813764963906
FDW35,OUT013,716.7452906781067
FDJ36,OUT017,1716.0203787170592
FDV51,OUT035,2667.7010179509057
FDW36,OUT046,1609.9035110766865
FDH35,OUT046,2612.6220030198097
NCS30,OUT027,2924.076208563162
FDN49,OUT017,525.2621333813814
FDL08,OUT018,2306.5270242775878
FDI09,OUT013,3784.783345046754
FDP19,OUT018,1775.665618081123
FDU21,OUT010,24.289107042666057
NCP41,OUT045,1605.229189814225
FDY10,OUT013,1877.2957273980783
FDP12,OUT018,422.96032522527645
NCN26,OUT049,1953.6658893938745
FDK44,OUT013,2862.8417082414617
FDC28,OUT049,1515.6479535635472
FDJ41,OUT027,6385.825116721348
NCT29,OUT035,1941.339509253172
NCH42,OUT019,618.0922313351377
FDU60,OUT018,2644.5478984990245
FDS02,OUT045,3239.3587294726763
FDC51,OUT046,2010.0146205091166
FDU03,OUT013,2849.4983645592524
FDX39,OUT045,4225.806990883802
NCY05,OUT010,64.32716248204571
NCL06,OUT027,5815.079445667975
FDD32,OUT035,1391.6954866466688
NCN41,OUT045,1973.4724685858996
NCX53,OUT049,2468.7894153097754
FDU57,OUT019,398.56574730950905
FDQ23,OUT046,1786.0491152706743
FDQ52,OUT045,4522.580475357087
FDC14,OUT045,598.0708500419956
FDY09,OUT035,2877.278507225943
FDQ28,OUT045,2562.700218265554
FDV25,OUT046,4450.601147825304
FDJ07,OUT035,1712.8219535652572
DRB25,OUT049,1673.7758186282144
FDK52,OUT019,385.9355579135201
FDY52,OUT027,1725.605855239704
FDB28,OUT046,2926.4353309314743
FDT36,OUT035,625.1639407850188
FDV25,OUT017,4387.388227195682
NCN07,OUT027,3311.1426183696153
FDC57,OUT017,2973.8309166156578
FDQ03,OUT018,3142.2913279259724
FDU23,OUT017,3237.7929441640035
NCX41,OUT035,3283.6775802332613
NCD06,OUT035,775.0211910527295
FDW08,OUT045,1608.2815994574605
NCU29,OUT017,2602.4870462785134
NCE06,OUT013,1854.2221276120072
FDV52,OUT010,179.7166583520446
FDB02,OUT017,3008.6626281655786
NCR18,OUT045,649.1441678321913
FDK16,OUT049,1818.5942047395324
NCQ29,OUT010,401.75045802131575
FDZ01,OUT019,230.88764417579554
FDW27,OUT035,2393.946866015372
FDD17,OUT018,3023.310897958842
FDW39,OUT013,2984.2163147034234
DRH59,OUT045,1104.424612542067
FDS52,OUT013,1496.9772724790582
FDU40,OUT027,6269.416507693227
NCF54,OUT013,2829.0426952088014
FDH46,OUT045,1580.4726228771854
NCP14,OUT049,1905.4629877836041
FDH50,OUT049,3302.6310782014716
DRF15,OUT010,123.6237533676165
FDV27,OUT027,2260.9330286421746
NCJ06,OUT049,2059.3522826903663
FDN02,OUT018,3398.24603753448
FDQ51,OUT049,726.3183150093673
FDQ07,OUT017,3974.2538280082645
FDS45,OUT049,1954.9636597246567
NCJ06,OUT045,2016.1533649701514
FDD36,OUT035,2177.9503657322903
FDY25,OUT045,3422.3778715037847
FDU52,OUT046,2192.4376990503083
DRK47,OUT017,3880.5613400849948
NCL30,OUT017,2106.7183954593706
FDN22,OUT035,3763.685773083815
NCF30,OUT027,3030.1068826114474
FDK03,OUT035,4898.048732678981
FDT45,OUT017,874.7141853707863
NCC54,OUT027,6152.617074849596
FDP08,OUT018,3107.244108911584
